text_a	text_b	label
男朋友特别喜欢吃我这是喜欢我吗	只是喜欢你身体罢了，不过也不能否认他喜欢你，只能说他性方面很强，很敏感	1
乙肝表面抗体79.65正常不	证明注射过乙肝疫苗，或者是接触过乙肝患者，是体内有乙肝抗体，患已型肝炎的几率很低的表现，是正常的。	1
还需要管跳线的问题吗？	不用，只要不是两个硬盘同时接一条数据线(同一个IDE接口)就不用管跳线的问题～	1
电阻耐压值有没有范围	电阻在电路中工作必须保证其额定功率。额定功率（P）=电阻两端的电压（U)*流过电阻的电流（I)=电阻两端电压的平方/电阻值(R)。所以在选电阻的时候，要考虑到这几个因素。 比如额定功率10W，电阻值是10欧姆的电阻，其两端允许的最大的电压值（u)=P*R的平方根=10	1
电阻耐压值有没有范围	不用“范围”，如果耐压100V，就可以在100V以下使用，本身就是一个“范围”。     但电阻一般只给出功率，要根据电路中电压和电流计算出功率，使用电阻的功率应大于计算的功率，否则电阻容易发热，甚至烧坏。	1
显卡1060可以开中配吗	"游戏的运行和机器的CPU，内存，独立显示核心等硬件配置有直接的关系，另外也和系统，驱动，其他软件等也有联系。当前，是否可以玩一个游戏，首先需要查看游戏运行的配置要求和机器的配置要求做一个对比，查看机器的配置是否符合。如果可以满足游戏的最低运行需求，则可以支持。"""	1
工资2K能养的起威驰吗？	我开的是威驰1.6手动 每天上班跑大概40公里 一个月大概700 星期六天不上班 郊区比较多 我估计你最多跑到850 威驰很省油 提速比较快。	1
换工作与否，辞职与否	不建议现在辞职，   很多人找不到比你现在好的待遇， 跳槽不一定有合适的， 刚毕业学的知识没有实践沉淀，需要1-2年，来熟悉你所在的行业， 跳槽频繁也不好，你现在的想法每个人都会有，急不来的，只有稳步增长自己的能力， 要有自己的职业规划，就知道什么时候可以换更好的平台，什么时候继续锻炼自己。	1
换工作与否，辞职与否	你好，个人不建议辞职。 能涉及这么多种工作也是机会，你可以充分利用这个机会熟悉各种业务，从中选择一个自己最有潜力最喜欢的重点发展。这样你就可以逐渐找到自己的方向。这时候再跳槽也不晚。 现在的经济状况，找一份收入满意的工作不太容易，望慎重考虑，祝你成功！	1
换工作与否，辞职与否	楼上说的有道理，在行业里做至少三年左右才有“价值”，因为你换新工作人家HR也会看你的工作时间，要是一年一跳的话人家HR也会顾虑，觉得你对企业的忠诚度不够； 不过我觉得还有一点也很重要，就是这份工作是不是你想做的？你以后是不是也按照这个方向发展？听你的描述感觉你应该年龄不大，对于刚毕业的人来说，换工作的成本没有那么大，看准喜欢的工作以后，等到新企业出了offer你再和现在这家公司谈离职，就不存在 是否可以找到满意工作的顾虑了。这就是俗称的骑驴找马。没找到新工作之前不建议你换工作。	1
被多次交易的DNF帐号安全吗?	楼上都不懂装懂。多次交易的比首次交易的安全的多。   5173只能用当时购买该账号的5173号再次出售。假如这个账号是A的，A卖给B了，B只能用B的账号卖。  多次出售说明这些人都没有找回。而且常用登陆地都没了，就算是最初的卖号者也不容易找回	1
被多次交易的DNF帐号安全吗?	不安全``你最好速度卖出去`这样的账号是很不安全的 ```如果想买号建议你买游戏工作室的号``或是我卖给你也可以``不过我只有一个准备卖的 弹药``装备被洗的 ``广西三	1
丝绸之路经过云冈石窟么	不经过 丝绸之路，简称丝路。是指西汉（前202年—8年）时，由张骞出使西域开辟的以长安（今西安）为起点，经甘肃、新疆，到中亚、西亚，并联结地中海各国的陆上通道（这条道路也被称为“西北丝绸之路”以区别日后另外两条冠以“丝绸之路”名称的交通路线）。因为由这条路西运的货物中以丝绸制品的影响最大，故得此名（而且有很多丝绸都是我们中国运的）。其基本走向定于两汉时期，包括南道、中道、北道三条路线。  　　丝绸之路是历史上横贯欧亚大陆的贸易交通线，促进了欧亚非各国和中国的友好往来。中国是丝绸的故乡，在经由这条路线进行的贸易中，中国输出的商品以丝绸最具代表性。19世纪下半期，德国地理学家李希霍芬就将这条陆上交通路线称为“丝绸之路”，此后中外史学家都赞成此说，沿用至今。  　　张骞通西域后，正式开通了这条从中国通往欧、非大陆的陆路通道。这条道路，由汉都城长安出发，经过河西走廊，然后分为两条路线：一条由阳关，经鄯善，沿昆仑山北麓西行，过莎车，西逾葱岭，出大月氏，至安息，西通犁靬（jiān，今埃及亚历山大，公元前30年为罗马帝国吞并），或由大月氏南入身毒。另一条出玉门关，经车师前国，沿天山南麓西行，出疏勒，西逾葱岭，过大宛，至康居、奄蔡（西汉时游牧于康居西北即成海、里海北部草原，东汉时属康居）。  　　广义的丝绸之路指从上古开始陆续形成的，遍及欧亚大陆甚至包括北非和东非在内的长途商业贸易和文化交流线路的总称。除了上述的路线之外，还包括在南北朝时期形成，在明末发挥巨大作用的海上丝绸之路和与西北丝绸之路同时出现，在元末取代西北丝绸之路成为路上交流通道的南方丝绸之路等等。 　　丝绸之路一词最早来自于德国地理学家费迪南·冯·李希霍芬1877年出版的《中国》，有时也简称为丝路。虽然丝绸之路是沿线各国共同促进经贸发展的产物，但很多人认为，中国的张骞两次通西域，开辟了中外交流的新纪元。并成功将东西方之间最后的珠帘掀开。从此，这条路线被作为“国道”踩了出来，各国使者、商人沿着张骞开通的道路，来往络绎不绝。上至王公贵族，下至乞丐狱犯，都在这条路上留下了自己的足迹。这条东西通路，将中原、西域与阿拉伯、波斯湾紧密联系在一起。经过几个世纪的不断努力，丝绸之路向西伸展到了地中海。广义上丝路的东段已经到达了韩国、日本，西段至法国、荷兰。通过海路还可达意大利、埃及，成为亚洲和欧洲、非洲各国经济文化交流的友谊之路。 [编辑本段]丝绸之路的路线 　　丝绸之路一般可分为三段，而每一段又都可分为北中南三条线路。 　　东段：从长安到玉门关、阳关。（汉代开辟）  　　中段：从玉门关、阳关以西至葱岭。（汉代开辟）  　　西段：从葱岭往西经过中亚、西亚直到欧洲。（唐代开辟）  　　以下为丝路各段上的重要城市名称（括号内为古地名）。 　　东段 　　东段各线路的选择，多考虑翻越六盘山以及渡黄河的安全性与便捷性。三线均长安或者洛阳出发，到武威、张掖汇合，再沿河西走廊至敦煌。 　　北线：从泾川、固原、靖远至武威，路线最短，但沿途缺水、补给不易。  　　南线：从凤翔、天水、陇西、临夏、乐都、西宁至张掖，但路途漫长。  　　中线：从泾川转往平凉、会宁、兰州至武威，距离和补给均属适中。 西安（长安）：须弥山石窟、麦积山石窟、炳灵寺石窟 武威（凉州） 张掖（甘州） 酒泉（肃州） 敦煌（沙州）：莫高窟、榆林窟  　　公元10世纪时期北宋政府为绕开西夏的领土，开辟了从天水经青海至西域的“青海道”。成为宋以后一条新的商路。 天水 西宁 伏俟城 索尔库里盆地（索尔库里）  　　中段  　　往返于丝绸之路上的商队。中段主要是西域境内的诸线路，它们随绿洲、沙漠的变化而时有变迁。三线在中途尤其是安西四镇（640年设立）多有分岔和支路。 　　南道（又称于阗道）：东起阳关，沿塔克拉玛干沙漠南缘，经若羌（鄯善）、和田（于阗）、莎车等至葱岭。 阳关 若羌（鄯善） 且末 尼雅（精绝），西汉时期西域三十六国之一。 和田（于阗）  　　中道：起自玉门关，沿塔克拉玛干沙漠北缘，经罗布泊（楼兰）、吐鲁番（车师、高昌）、焉耆（尉犁）、库车（龟兹）、阿克苏（姑墨）、喀什（疏勒）到费尔干纳盆地（大宛）。 玉门关 楼兰（为鄯善所兼并，现属新疆若羌县） 吐鲁番（高昌）：高昌故城、雅尔湖故城、柏孜克里克千佛洞 焉耆（尉犁） 库车（龟兹）：克孜尔千佛洞、库木吐喇千佛洞 阿克苏（姑墨） 喀什（疏勒）  　　北道：起自安西（瓜州），经哈密（伊吾）、吉木萨尔（庭州）、伊宁（伊犁），直到碎叶。 哈密，水道纵横盛产哈密瓜 乌鲁木齐，回文意思解作美丽的草原 伊宁（伊犁） 碎叶  　　西段 　　自葱岭以西直到欧洲的都是丝绸之路的西段，它的北中南三线分别与中段的三线相接对应。其中经里海到君士坦丁堡的路线是在唐朝中期开辟。 　　北线：沿咸海、里海、黑海的北岸，经过碎叶、怛罗斯、阿斯特拉罕（伊蒂尔）等地到伊斯坦布尔（君士坦丁堡）。 乌鲁木齐 阿拉木图（哈萨克斯坦） 江布尔城（怛罗斯，今哈萨克斯坦城市） 托克玛克（碎叶，今吉尔吉斯斯坦城市） 萨莱（俄罗斯） 萨克尔 伊斯坦布尔（君士坦丁堡，今土耳其城市）  　　中线：自喀什起，走费尔干纳盆地、撒马尔罕、布哈拉等到马什哈德（伊朗），与南线汇合。 喀什或喀什葛尔 白沙瓦：哈拉和林大道 喀布尔 巴米扬：著名的巴米扬大佛在2001年被塔利班摧毁。  　　南线：起自帕米尔山，可由克什米尔进入巴基斯坦和印度，也可从白沙瓦、喀布尔、马什哈德、巴格达、大马士革等前往欧洲。 马什哈德（伊朗） 萨卜泽瓦尔 赫卡托姆皮洛斯（Hecatompylos，番兜，和椟，可能位于如今的伊朗达姆甘和沙赫鲁德之间。） 德黑兰 哈马丹 克尔曼沙汗 巴库拜（伊拉克） 巴格达 阿布哈里卜 费卢杰：沿幼发拉底河至阿列颇。 拉马迪 阿列颇（叙利亚） 大马士革 阿达纳（土耳其） 科尼亚 安条克 布尔萨 君士坦丁堡（伊斯坦布尔） 其他此外还有，还有主要与南亚交流的南方丝绸之路和沿海路行进的海上丝绸之路。	1
你认为学习重要吗？	难道你认为不重要吗？    如果不重要你还会在这里问，既然问了，就证明你还是认为它重要的！	1
你认为学习重要吗？	个人认为很重要  但这并不是我们生活的全部  业余生活很重要  学习只是成长的一部分  他教会我们怎样长大  怎样为人处事  怎样去做人	1
12月的轻音乐里有相叶弘树吗	LZ…你说的是11月精华版吧？  （就是封面是L'Arc~en~ciel 彩虹的那期,白色封面）  12月的要到12月中旬才会出...现在还没上市呢..  11月精华版没有相叶。	1
网上红心大战能聊天吗	可以用系统默认的语言聊天 但不可以自己编写。。 基本没用。。。	1
家用采暖炉排气管是否可以加阀门	你说的是采暖炉的烟的排气管还是水管中的排气管呢？  如果是排烟的排气管，那肯定是不能了，你要让烟出去啊，那些烟可是有毒的，不小心，可能 会引起一氧化碳中毒。  如果是水管中的排气管，那也不知道加，暖气管道中水遇到高温时会膨胀，排气管放那儿，可以泄压，总之，自家装的采暖暖气管道需要有一个口用于放气、泄压，与外界直接连通。如果你已经有一个口用于加水或泄压，这个排气管你也可以直接装自动排气阀。	1
易图通车导航地图好不好用	挺好的,一年更新四次,跟业内一样,不过就是名气小点,但也是大的制图公司	1
韩国明星有林志颖有钱的吗	韩国那么多当红明星当然有比他有钱的人啊    比如：全智贤  权志龙  宋承宪  郑氏姐妹等等一线大牌	1
这是泪痣么？	不是\x0a你那个离眼角太远了点，而且不是在眼睛的下方，而是并排着，不算是	1
把钱放到金手指理财公司保险吗	不保险，建议，追求安全，投资陆金所，追求高收益，投资红岭和人人贷。	1
丽江问答：束河要门票吗？	你可以骑车从小路进去，肯定就不收票，而且现在进束河不要票吧，如果真的要票，可以让客栈出来接。  查看原帖>>	1
脑梗能做防疫吗	是指一级预防吗？控制高血压，高血脂，高血糖等导致动脉硬化的高危因素，防止发生脑梗塞。	1
路由器瘫痪了是不是蹭网的人多	您好 您可以进入路由器设置页面看一下，另外路由器使用一段时间可以重启或重新设置 您可以登陆安徽电信网上营业厅选购手机，办理合约机更有高额话费赠送！	1
路由器瘫痪了是不是蹭网的人多	有可能吧，不过能蹭瘫痪的路由器也是少见，你可以设置路由器，只允许你同意的设备连接	1
我做插管十天了还流血正常吗	周一患者描述的是气管切开，10天后气管出血应当是，病理现象，建议拍胸片诊断。	1
浙江义乌小商品城有无BJD娃品？	有,看你眼光如何,能不能淘到,就像一些挂件鞋子,尺寸小的bjd 就能用	1
浙江义乌小商品城有无BJD娃品？	额。。基本没有吧 像一些尺寸小的挂件什么的可能有娃品的形状 孩子也恰好可以用的 不过孩子用的台球桌什么的绝对有哈。。。= =|| 去淘淘看吧	1
优越的反义词可不可以是险恶	优越的反义词不可以是险恶。\x0a[读音][yōu yuè] \x0a[解释] 优胜;优良\x0a[近义]优厚优异优秀优胜优良出色卓异卓着卓绝卓越杰出\x0a[反义]平凡	1
邓台琼斯2kol是紫色球星?	开玩笑啊，紫卡是联盟的一线球星，灯台就是绿卡一枚，不过算是性价比蛮高的绿卡，值得推荐。	1
佩戴翡翠对治疗腿凉有好处没？	不少有佩戴翡翠手镯的女性多会发现翡翠手镯具有冬暖夏凉的特点，这仅仅是一般的物理原理，并不能作为是否为翡翠手镯A货的判断依据。任何物质都有吸热和散热的功能，翡翠玉石也不例外。翡翠玉石的吸热和散热速度比一般金属都慢很多，因此在冬天里会发现佩戴过的翡翠手镯会很长时间都是温暖的，在夏天佩戴翡翠手镯时会感到是冰凉舒爽的。翡翠手镯冬暖夏凉的特点在一定程度上可以刺激人体腕部的神经，提高人体的活动肌能，起到提神、醒脑、明目的作用。	1
佩戴翡翠对治疗腿凉有好处没？	翡翠是观赏价值更高一点，腿凉就在下雨天，寒冷的时候多穿一点，不要让凉气进肉里。	1
脖子上长胡子能拔吗？	其实和你嘴巴还有脸上长的是一样的，其实不是能不能拔掉的问题，可以拔掉，但是就是你拔掉的越多，长的越多	1
有人了苗小所好玩吗？	我感觉苗小所挺好玩的，因为我家是安徽的，他跟我们家的玩法差不多，很有亲切感，玩起来也很顺手。非常推荐你们都去玩一下，相信你们会喜欢的。	1
针灸减肥是否立竿见影	效果因人而异，减的效果确实还不错。不过弹得效果也确实不错。呵呵，咱剩下的就是一减一弹之间的差了，所以总体来说还是可以减的，只不过没有他吹嘘的那么“奇效”而已^0^	1
针灸减肥是否立竿见影	我做过...我减肥的时候那人说要我少吃东西不要吃米.多喝水.开始不是很疼.越做越疼.实在忍受不了...而且速度很慢..做后会反弹..建议不要做.还是运动减肥吧	1
红薯是低脂肪高纤维食物吗	是这样的，典型的低脂肪高纤维素食物。薯类脂肪都低，纤维素那是相当丰富。	1
硬座8182是连着的吗	80、81、82挨着的三人座 尾号：0、5是三排座靠窗 尾号：4、9是双排座靠窗 尾号：2、7是三排座靠过道 尾号：1、6是三排座中间 尾号：3、8是双排座靠过道  记得采纳答案	1
在火货环球开店需要自己发货吗？	两种的优势不一样，进亚马逊仓库适合出货量大的的卖家，这样适合在运费上很时效上都会有优势，自己选择邮寄的话，就适合自己刚开始做，量不大，但运费成本较高，时效也是不可控制的，	1
改变孩子一生的机会，您抓住了吗	这四个问题分别是： 1、学校有什么好事发生吗？ 2、今天你有什么好的表现？ 3、今天有什么好收获吗？ 4、有什么需要爸爸帮助吗？	1
LOL老鼠是不是很适合偷塔？	不算很适合吧...尽管他的攻速是全lol里第一快的而且自带隐身技能，但是一旦对方带眼买了400之后还是很容易抓死他的，比起以前AD剑圣偷塔有大招无视减速，老鼠还是太脆太容易死。他适合老老实实在打团的时候站后排输出，靠大招（有飓风最好）同时伤害多个敌人，以此获胜。开了大老鼠射程远，刺客不容易秒掉他。	1
惠酷数码可信吗	不可信，我就不说什么价格什么的了。你自己去查他们网站的许可证粤ICP备10157950号-1，是一家装潢公司。根本就没有他们这个公司，骗人的。高仿机而已。	1
惠酷数码可信吗	不确定！我定制了个4S今天去验货的时候。看外观，以及重量是真实的！但邮递员不让试机。这点就有点让人不得不纠结点这个网店是真是假了！	1
惠酷数码可信吗	我也在找到底是不是真的 问客服态度很好 而且下面还有购买者的评价 还在观望 希望楼主知道实情告诉我一声	1
惠酷数码可信吗	不知道！！我搜了很久都没有和惠酷数码有关的帖！！！只有商城的！！难道是真的！！还是耐心点等等消息！！	1
惠酷数码可信吗	假的   贪便宜就别怕被坑  被坑了也怪你自己   想买来装就去买真货	1
惠酷数码可信吗	买了个 手机确实很好用 游戏和软件都可以安装 不过就是安卓系统的 很值	1
惠酷数码可信吗	假的，隔壁店老板上当了。价值也就800元的高仿机，顺风快递到货时候也不给试机。天底下没那么便宜的事，哥我开手机店的。隔壁老板不相信我就吃亏。	1
推荐点有深度的 动漫好吗	十二国记 http://zhidao.baidu.com/question/26065706.html?si=2 真的很很推荐去看,由于本人文笔不匝地,去以上地址看看吧,希望你能喜欢这部动画	1
推荐点有深度的 动漫好吗	"零; 十二国记 中屿阳子是一名普通的高中少女，除了学习成绩优秀，似乎没有什么太多的特点。虽然在学校里谈笑风声过着似乎一成不变的生活，但阳子的心中却始终存在着一个一直挥之不去的阴影：她每天晚上都会做一个令人十分不安的梦，在那里有一个她所不知道的世界，以及各种令她惊恐万分的景象。而她只有拼命惊醒才能逃离这个可怕的梦境。 这样的恐惧每天都在发生，让阳子陷入了巨大的痛苦中，然而某天，在阳子的面前忽然出现了一名高大的金发青年凯奇，不由分说地将阳子强行带往了异世界。在凯奇的挟制下，惊诧不已的阳子根本无法作出任何反应或挣扎。她隐约觉得凯奇的出现和自己经常做的梦有着莫大的关系，这种异样的好奇心甚至超过了她的恐惧。 很快阳子被无尽的黑暗所包围，这黑色的天幕似乎连光线都无法射入，充满了异样的透明及稠密感，她也渐渐失去了知觉。当阳子醒来时，出现在眼前的是从未见过的浩瀚大海，广阔而神秘。阳子忽然明白，自己已经已经来到了另外一个时空的世界，而此时独自一人的自己，则不得不在这陌生的世界中生存下去。把自己带来此处的凯奇不知在何时已经离开，她在这个世界中唯一的线索，就只有他的名字。 无家可归的阳子漫无目的地在异世界里游荡，然而这个世界实在是太陌生，完全是一个和她以往的世界观和人生观完全不同的空间，迷茫的阳子几乎失去了回家的信心和勇气。就在她万念俱灰时，在她面前忽然出现了一个百姓穿着和建筑风格极其类似古代日本的小村庄，一下子令她慌乱的心平静下来。 似乎事情并不像她所想象的那么简单，在询问村民有关这个世界的事情时，阳子心中浮现出一丝不安和恐惧。在陌生的异世界里，一切都充满着谜和未知的事物，阳子不得不独自面对残酷的命运……  ⒈愿此刻永恒  主角、速瀬 水月、凉宫 遥3人之间的感情，看起来象普通的3角关系，其实不然，在凉宫 遥向主角告白之后，两人开始交往，但是速瀬 水月也喜欢着主角，3人的关系会向什么方向发展呢？剧情急转直下，遥在与主角约会当天由于主角迟到而遭遇车祸，成为了植物人……剧情转到第2章时已经是3年后的事了，现在主角与水月交往，一切看起来都很平常，但这时昏睡了3年的遥却苏醒了，被封印在心底的记忆逐渐复苏了……遥的告白，两人的约会、以及那天的事故……苏醒后的遥时间仍然停留在3年前，主角跟遥的家人、水月只能一起欺骗遥，她只是在昨天遭遇车祸。虽然现在主角跟水月交往，但是3年里他一直忘不了遥，两位女孩的感情都难以取舍。最后主角跟水月分手的时候，虽然水月强装笑颜，但是还是掩饰不了内心的悲伤。  ⒉Kanon-又名(雪之少女) 由于父母到国外工作，被一个人留在国内到高中毕业的相泽佑一，因转学而再度来到这个七年不见的北方小镇。迎接他的是小时候的玩伴，也是表妹的水名雪。       从搬进母女家庭的水家开始，命运的丝线渐渐编织出一片雪白色的故事。       七年前失去的，重要的记忆、曾经在这个街道上认识的人、被遗忘的约定，虽然是在寒冷的冬天中，还是开始慢慢地解冻。       与七年后的现实所交错的记忆，随着时间缓缓浮现在脑海… ⒊AIR ""很久很久以前，在某个地方，有位长着翅膀的公主，她孤单一人，身边没有一个朋友""在一个能看见海和天空的小镇，很久以前就流传着这样一个故事。背上长着白色翅膀的公主 和守护她的少年之间凄美的爱情故事。   公主因为有着不同于常人的身体，一直被关在房间，看不到外面的世界。听说自己的母亲在很远的地方，却不能去和她想见。某一天，在孤独的公主面前出现了一个少年。少年会说些外面的事情来逗公主开心。就这样不知不觉两人相爱了。但是，却有个诅咒——有翅膀的人是根本不能有爱情的。   少女——神尾观铃觉得孤单的自己和故事里的公主很像。体弱多病的观铃不能去上学，也没有朋友。从来没有离开过这个城市。但是，她一直期待着，说不定自己会有和故事里的公主一样的邂逅。在这样的观铃的面前，出现了一个少年——国崎往人。他是一个边为别人做人偶边旅行的少年。他死去的母亲曾对他说，""去救在空中的少女""虽然受到诅咒 仍依然相爱的有翅膀的公主和守护她的少年，与公主际遇相似的少女。还有为拯救""空中的少女""而踏上旅途的少年 现在和过去相互交错，思念超越了时空的界限。 ⒋.......算了 多了说我罗嗦"	1
电影双截棍好看吗？谁主演的嘛？	抛开剧情不谈，这片子武打动作确实不错，全是真打，没有什么电脑特效，看起来很爽。里面还有几个BOSS，不同类型的，泰拳、摔跤、双截棍、大块头，像打闯关游戏一样，很好很强大。。。 男主角陈天星，练的截拳道，不怎么出名，不过功夫很好，很犀利。	1
榆树市恩育乡有叫代家屯的吗?	前三号 吉林省榆树市太安乡三号村前三号\x0aThe first three, jilin YuShuShi too AnXiang 3 village first three number	1
漫品店好开吗？	中国的社会环境有点难，但是如果是网店的话，还可以的，多在网上宣传。	1
皮肤黄的原因， 告诉我吗?.	美白祛斑皮肤不是一朝一夕的过程，在日常生活中要注意保养，多喝水多吃水果，会使皮肤变得更加水灵，饭菜的话，少吃辛辣刺激皮肤的菜，多以清淡为主。良好生活习惯少抽烟、少喝酒、少喝刺激性饮料，维持正常的生活规律，保持美丽好心情，肌肤自然而然散发光彩，白皙柔嫩，皙络夫尔在对付肤黑的问题上十分有作用，在国际上风靡多年了，可有一点，真心贵。	1
y20支持32g内存卡吗？	您好，是支持的！   如果有任何问题可以随时来咨询我们的。非常感谢您对我们vivo的支持，祝您生活愉快！	1
情感问题，我是不是说错了	是的，你给了她的未来，开始就不该跟她在一起，也不该跟她发生关系，既然已成事实，就应该承担起做男人的责任。	1
没有钱可以有兄弟吗？？	可以，不过要有点别的。忘了谁说过了，一路和你同行的人，有可能是因为你有伞，他没有。。。。	1
情感问题，我是不是说错了	做的非常对敢爱敢恨的，把事实说出来，才对得起两人。但在人家婚姻了里插一脚，这怎么说呢，总觉得不好。虽然那男的不怎么样。	1
情感问题，我是不是说错了	你没有做错    说的也是实话    只不过她应该很久没有得到人喜欢了吧     她是因为感动	1
六楼（顶楼）会漏水渗水吗？	顶楼渗漏的概率比其他楼层肯定要高得多。但只要防水做得好，是可以杜绝渗漏的。希望我的解答能帮到你	1
请问邮政公司是不是快倒闭了？	国有企业没那么容易  一般是货物量比较大  派送的人员少  来不及发货导致的  耐心等待就可以	1
肥胖纹和妊娠纹真的不能祛除吗？	真的无法去除，别费劲了。 妊娠纹是萎缩纹的一种。萎缩纹是人体在怀孕、健身、体重骤增过程当中产生的皮肤纤维断裂现象，呈红色、白色或紫色条纹。它还包括肥胖纹、运动裂纹。运动幅度较大的身体部位，除腹部外，还有股内外侧、膝盖、臀部、腰骶等部位。 人体的腹壁组织从外到内分别为皮肤、皮肤弹性纤维、皮下脂肪层、肌纤维群与肌腱组成的腹直肌、腹膜前脂肪层和腹膜。正常情况下，皮肤弹性纤维与腹直肌保持一定的弹力，并在一定限度内自由伸缩。当女性怀孕超过3个月时，增大的子宫突出于盆腔，向腹腔发展，腹部开始膨隆，皮肤弹性纤维与腹部肌肉开始伸长。妊娠6个月后更加明显，这时皮肤弹性纤维逐渐出现断裂，腹部皮肤表面慢慢出现粉红色或紫红色的不规则纵形裂纹。生产后，断裂的弹性纤维逐渐得以修复，但不能恢复到以前的状态。而原先皮肤上的裂纹便渐渐褪色，最后变成银白色的妊娠纹。	1
肥胖纹和妊娠纹真的不能祛除吗？	能，锻炼成肌肉就自然消失。只有科学健康减肥，早睡早起，吃饭睡觉有规律。不吃油炸油腻的食物，不喝饮料甜品，多喝水，多吃蔬菜水果，早晚跑步1小时，晚饭早吃少吃，做到经常锻炼，持之以恒，1个月后就会有明显的效果。	1
东南DX3可以零首付么	泉州地区来说的话，零首付基本上不可能，除非你做金融机构的银行才有可能，普通银行最高贷百分八十	1
寄收快递的时候敢用德邦吗	什么意思？为什么不敢用？德邦以前是专做物流的，随着快一点行业的兴起，现在也兼做快递。我用过几次，感觉好像也没什么不好，收费还是比较低的。	1
重度宫颈糜烂会引起月经不调吗	指导意见：\x0a你好，有可能。宫颈糜烂建议口服抗宫炎片+甲硝唑，睡前阴道洁尔阴清洗后内上消糜栓，7日为1疗程,连续3个疗程效果最好，经期后复查、 治疗期间忌房。注意个人卫生,保持外阴清洁,干燥,勤换内裤,外阴用具专人专用,用过的内裤,毛巾,盆均应用开水烫洗,太阳下暴晒	1
白发变黑发吗.不知该用么法啊	首先要注意增加营养，合理安排膳食，做到膳食均衡，不挑肥拣瘦，荤素结合，粗杂搭配，适当多吃一点瘦肉、鲜鱼、牛奶、蛋类等高蛋白物质，多吃新鲜蔬菜和水果；同时注意保持精神乐观，减少压力，对于脑力劳动者而言，要注意合理安排好作息时间，做到劳逸结合；保证充足的睡眠，不要经常熬夜。早晨起床时可以做一些头部保健，如头皮按摩、梳理头发，能促进头皮的血液循环，达到保健功能。要多参加一些体育锻炼，如慢跑、太极拳、乒乓球等，还可参加足球、篮球运动。这样有利于血液循环，提高机体免疫力。此外，头发，在中医术语亦称为“血之余”。肾不但是排泄系统，还包括内分泌系统、生殖系统及部分神经系统。因此，使白发变黑要先从肾开始，肾脏调理得好，头发自然健康亮泽，没有脱发、白发的烦恼。多运动，多休息，注意饮食，减少压力，调理好身体，多吃滋阴补肾的食物，例如核桃、杞子、大枣、芝麻、黑木耳、黑米、黑豆等。	1
电脑用久了是不是就很慢了？	不是的，是电脑有垃圾文件了。 建议用些清理软件。 例如优化大师，。之类 或重新装系统	1
电脑用久了是不是就很慢了？	是的,可以肯定的回答你,因为你在日常使用电脑的时候总会产生一些临时文件,比如浏览IE时会产生IE缓存,久了不清理就会越积越大,影响浏览的速度,定期清理可以解决此类问题,推荐使用优化大师 \x0a求采纳	1
东营有北京汽车的4S店吗	东营没有，滨州有 滨州   滨州华洋汽车销售服务有限公司   销售地址   滨州市渤海五路东方红路口向北两公里路西   0543-3111555	1
诺基亚n3250 能看幻灯片文件吗	可以，下载一个RESCO PHOTO VIEWER的看图软件，里面就有幻灯片，手机中所有相片都能通过幻灯片观看	1
烟台有没有像呷浦呷浦一样的地方	佳世客、大润发那边有个五房韩国城都有“卡夫卡”，是像“呷浦呷浦”一样的地方	1
故宫里有没有交通工具	"<p>故宫里没有交通工具，只能步行！</p><p><iframe map=""iknow/page.html?iknowflg=1&amp;newmap=1&amp;l=15&amp;t=B_NORMAL_MAP&amp;c=12958125.045,4828127&amp;b=12958111.1,4827236&amp;i=0|-1|-1&amp;s=s%26addr%3D0%26wd%3D%25E6%2595%2585%25E5%25AE%25AB%25E5%258D%259A%25E7%2589%25A9%25E9%2599%25A2%26c%3D131%26src%3D0&amp;t=1404456023281"" class=""ikqb-map""></iframe></p><p></p><p>故宫博物院</p><p>地址：北京市景山前街4号</p>"	1
有没有写小说的软件	介绍两个：    Word2003， 80%的网络写手都用这个，即便停电，也不会丢失写作内容。每台电脑安装系统的时候应该有。    吉吉写作专用软件：和Word2003效果一样，但操作更简单，界面更精简。    地址：http://www.skycn.com/soft/47566.html     百度一搜就有。\x0a希望能解决您的问题。	1
酷睿i7是不是四核的？	是最新高端4核 没什么性价比，现在你花2000买个I7CPU明年夏天也就800	1
马蹄水果对眼睛上火有帮助吗	你好，是有一定的作用的，现在要多喝水，也可以口服黄连上清丸，饮食要以清淡为主，不可以吃刺激性食物，一定要注意了。	1
